Price,Datetime,Close,High,Low,Open,Volume
539,2025-05-28 17:00:00+02:00,5379.89990234375,5387.85986328125,5378.9501953125,5381.72021484375,0
540,2025-05-30 09:00:00+02:00,5385.66015625,5388.6201171875,5358.75,5367.14990234375,0
541,2025-05-30 10:00:00+02:00,5386.990234375,5397.740234375,5385.56982421875,5385.56982421875,0
542,2025-05-30 11:00:00+02:00,5396.830078125,5402.22998046875,5386.990234375,5386.990234375,0
543,2025-05-30 12:00:00+02:00,5394.1201171875,5400.89990234375,5392.1298828125,5396.919921875,0
544,2025-05-30 13:00:00+02:00,5392.47998046875,5400.9501953125,5392.43017578125,5394.75,0
545,2025-05-30 14:00:00+02:00,5384.4599609375,5398.93017578125,5371.6298828125,5392.3798828125,0
546,2025-05-30 15:00:00+02:00,5380.43994140625,5395.1298828125,5372.5400390625,5384.3798828125,0
547,2025-05-30 16:00:00+02:00,5363.93017578125,5387.6298828125,5362.9599609375,5380.3701171875,0
548,2025-05-30 17:00:00+02:00,5367.759765625,5377.68017578125,5364.89013671875,5364.89013671875,0
549,2025-06-02 09:00:00+02:00,5322.31982421875,5351.66015625,5308.0498046875,5337.39990234375,0
550,2025-06-02 10:00:00+02:00,5341.75,5348.1201171875,5322.2998046875,5322.2998046875,0
551,2025-06-02 11:00:00+02:00,5325.7998046875,5341.66015625,5322.52978515625,5341.66015625,0
552,2025-06-02 12:00:00+02:00,5332.8701171875,5332.8701171875,5318.169921875,5326.169921875,0
553,2025-06-02 13:00:00+02:00,5339.419921875,5343.22021484375,5332.14013671875,5333.2099609375,0
554,2025-06-02 14:00:00+02:00,5335.16015625,5343.33984375,5329.56982421875,5339.2001953125,0
555,2025-06-02 15:00:00+02:00,5329.68994140625,5345.64990234375,5325.580078125,5335.14990234375,0
556,2025-06-02 16:00:00+02:00,5356.06982421875,5356.5400390625,5318.06982421875,5328.81982421875,0
557,2025-06-02 17:00:00+02:00,5360.33984375,5364.22998046875,5355.8798828125,5355.8798828125,0
558,2025-06-03 09:00:00+02:00,5335.9599609375,5376.9501953125,5332.759765625,5363.990234375,0
559,2025-06-03 10:00:00+02:00,5341.2001953125,5344.14013671875,5326.22021484375,5336.72998046875,0
560,2025-06-03 11:00:00+02:00,5344.91015625,5347.6201171875,5336.2001953125,5341.259765625,0
561,2025-06-03 12:00:00+02:00,5348.77001953125,5350.0400390625,5342.2099609375,5344.990234375,0
562,2025-06-03 13:00:00+02:00,5344.91015625,5349.31982421875,5336.83984375,5348.4599609375,0
563,2025-06-03 14:00:00+02:00,5347.16015625,5350.5,5342.52001953125,5344.8701171875,0
564,2025-06-03 15:00:00+02:00,5354.64990234375,5358.52978515625,5344.5498046875,5347.22998046875,0
565,2025-06-03 16:00:00+02:00,5361.0498046875,5362.56982421875,5349.580078125,5354.60986328125,0
566,2025-06-03 17:00:00+02:00,5374.0498046875,5375.5498046875,5360.509765625,5360.580078125,0
567,2025-06-04 09:00:00+02:00,5408.0,5408.0,5385.419921875,5385.419921875,0
568,2025-06-04 10:00:00+02:00,5409.93017578125,5415.93017578125,5405.66015625,5407.35009765625,0
569,2025-06-04 11:00:00+02:00,5410.9599609375,5424.08984375,5409.8701171875,5410.52001953125,0
570,2025-06-04 12:00:00+02:00,5407.22998046875,5412.72021484375,5401.7900390625,5410.75,0
571,2025-06-04 13:00:00+02:00,5407.97998046875,5411.4501953125,5396.18017578125,5407.10009765625,0
572,2025-06-04 14:00:00+02:00,5401.68994140625,5410.3701171875,5391.35986328125,5407.81005859375,0
573,2025-06-04 15:00:00+02:00,5401.759765625,5404.5400390625,5387.10009765625,5401.68017578125,0
574,2025-06-04 16:00:00+02:00,5407.22998046875,5413.33984375,5387.56005859375,5402.22021484375,0
575,2025-06-04 17:00:00+02:00,5405.47021484375,5412.06982421875,5404.89990234375,5407.2001953125,0
576,2025-06-05 09:00:00+02:00,5421.43017578125,5421.43017578125,5408.8798828125,5415.77978515625,0
577,2025-06-05 10:00:00+02:00,5424.25,5429.259765625,5420.330078125,5421.60009765625,0
578,2025-06-05 11:00:00+02:00,5428.02001953125,5429.68994140625,5420.72021484375,5424.240234375,0
579,2025-06-05 12:00:00+02:00,5420.3798828125,5430.3798828125,5419.39990234375,5427.740234375,0
580,2025-06-05 13:00:00+02:00,5413.8701171875,5420.10986328125,5411.419921875,5420.0,0
581,2025-06-05 14:00:00+02:00,5419.259765625,5432.3798828125,5408.0,5413.2998046875,0
582,2025-06-05 15:00:00+02:00,5382.5498046875,5423.77001953125,5382.1298828125,5420.0498046875,0
583,2025-06-05 16:00:00+02:00,5409.33984375,5411.43017578125,5383.43017578125,5384.97998046875,0
584,2025-06-05 17:00:00+02:00,5410.18994140625,5411.35009765625,5402.60986328125,5408.990234375,0
585,2025-06-06 09:00:00+02:00,5402.25,5409.93017578125,5395.580078125,5407.14013671875,0
586,2025-06-06 10:00:00+02:00,5404.7998046875,5407.4501953125,5400.33984375,5402.240234375,0
587,2025-06-06 11:00:00+02:00,5409.60986328125,5413.56982421875,5400.02978515625,5404.9501953125,0
588,2025-06-06 12:00:00+02:00,5410.6201171875,5412.41015625,5406.419921875,5408.830078125,0
589,2025-06-06 13:00:00+02:00,5412.490234375,5415.8798828125,5408.14990234375,5410.35986328125,0
590,2025-06-06 14:00:00+02:00,5421.5,5424.8701171875,5411.47021484375,5412.5498046875,0
591,2025-06-06 15:00:00+02:00,5427.85986328125,5435.35986328125,5418.43017578125,5421.35009765625,0
592,2025-06-06 16:00:00+02:00,5424.7001953125,5428.93994140625,5419.06005859375,5428.93994140625,0
593,2025-06-06 17:00:00+02:00,5426.35009765625,5432.830078125,5423.4599609375,5424.9501953125,0
594,2025-06-10 09:00:00+02:00,5425.81982421875,5426.669921875,5414.18994140625,5414.83984375,0
595,2025-06-10 10:00:00+02:00,5400.08984375,5428.18017578125,5396.169921875,5426.6298828125,0
596,2025-06-10 11:00:00+02:00,5409.8798828125,5413.68994140625,5397.7099609375,5400.169921875,0
597,2025-06-10 12:00:00+02:00,5411.97998046875,5414.490234375,5404.64990234375,5409.7998046875,0
598,2025-06-10 13:00:00+02:00,5417.509765625,5418.02978515625,5409.06005859375,5413.02001953125,0
599,2025-06-10 14:00:00+02:00,5415.740234375,5419.9599609375,5412.1201171875,5417.68017578125,0
600,2025-06-10 15:00:00+02:00,5421.580078125,5423.10009765625,5412.8701171875,5415.5498046875,0
601,2025-06-10 16:00:00+02:00,5413.06005859375,5424.169921875,5413.06005859375,5422.240234375,0
602,2025-06-10 17:00:00+02:00,5423.31005859375,5423.81982421875,5413.8701171875,5415.2099609375,0
603,2025-06-11 09:00:00+02:00,5423.240234375,5425.18017578125,5413.169921875,5418.2998046875,0
604,2025-06-11 10:00:00+02:00,5424.4599609375,5429.72021484375,5421.5498046875,5423.25,0
605,2025-06-11 11:00:00+02:00,5420.2900390625,5430.14990234375,5418.56005859375,5424.39013671875,0
606,2025-06-11 12:00:00+02:00,5414.31005859375,5426.8798828125,5414.31005859375,5420.740234375,0
607,2025-06-11 13:00:00+02:00,5409.06982421875,5415.830078125,5400.68994140625,5414.35986328125,0
608,2025-06-11 14:00:00+02:00,5415.93017578125,5427.10009765625,5405.5498046875,5408.81005859375,0
609,2025-06-11 15:00:00+02:00,5409.240234375,5418.64013671875,5399.1201171875,5416.4599609375,0
610,2025-06-11 16:00:00+02:00,5404.509765625,5413.2099609375,5402.97998046875,5410.3701171875,0
611,2025-06-11 17:00:00+02:00,5396.1298828125,5405.39990234375,5396.1298828125,5404.18017578125,0
612,2025-06-12 09:00:00+02:00,5338.0,5377.33984375,5336.43994140625,5377.33984375,0
613,2025-06-12 10:00:00+02:00,5350.25,5351.43017578125,5327.740234375,5336.740234375,0
614,2025-06-12 11:00:00+02:00,5342.3798828125,5357.669921875,5340.64013671875,5350.0400390625,0
615,2025-06-12 12:00:00+02:00,5341.6298828125,5345.43994140625,5329.22998046875,5342.1298828125,0
616,2025-06-12 13:00:00+02:00,5341.60986328125,5347.02978515625,5339.18017578125,5341.990234375,0
617,2025-06-12 14:00:00+02:00,5354.10986328125,5355.68017578125,5341.6201171875,5341.6201171875,0
618,2025-06-12 15:00:00+02:00,5357.7900390625,5361.85986328125,5351.18017578125,5354.47021484375,0
619,2025-06-12 16:00:00+02:00,5373.97021484375,5381.60009765625,5360.81982421875,5360.81982421875,0
620,2025-06-12 17:00:00+02:00,5361.7900390625,5377.3701171875,5359.990234375,5373.9599609375,0
621,2025-06-13 09:00:00+02:00,5297.1298828125,5329.27001953125,5276.2099609375,5329.27001953125,0
622,2025-06-13 10:00:00+02:00,5279.77978515625,5310.33984375,5274.080078125,5297.56005859375,0
623,2025-06-13 11:00:00+02:00,5290.35009765625,5293.25,5279.66015625,5280.2900390625,0
624,2025-06-13 12:00:00+02:00,5284.16015625,5291.18017578125,5276.14013671875,5289.7998046875,0
625,2025-06-13 13:00:00+02:00,5302.240234375,5305.47021484375,5281.52001953125,5284.509765625,0
626,2025-06-13 14:00:00+02:00,5287.009765625,5303.2900390625,5286.14013671875,5301.89990234375,0
627,2025-06-13 15:00:00+02:00,5278.14013671875,5293.14013671875,5276.8798828125,5286.47998046875,0
628,2025-06-13 16:00:00+02:00,5281.22998046875,5283.10009765625,5269.10986328125,5278.509765625,0
629,2025-06-13 17:00:00+02:00,5287.27978515625,5289.85009765625,5279.06982421875,5281.02978515625,0
630,2025-06-16 09:00:00+02:00,5313.6298828125,5317.83984375,5295.919921875,5295.919921875,0
631,2025-06-16 10:00:00+02:00,5323.31982421875,5323.7099609375,5308.4501953125,5313.56005859375,0
632,2025-06-16 11:00:00+02:00,5312.18994140625,5325.06982421875,5306.8798828125,5323.22021484375,0
633,2025-06-16 12:00:00+02:00,5320.919921875,5320.919921875,5310.830078125,5312.0,0
634,2025-06-16 13:00:00+02:00,5324.6201171875,5324.7099609375,5313.43994140625,5321.39013671875,0
635,2025-06-16 14:00:00+02:00,5325.7001953125,5334.14990234375,5324.5498046875,5324.5498046875,0
636,2025-06-16 15:00:00+02:00,5333.4599609375,5334.0498046875,5312.52978515625,5326.0498046875,0
637,2025-06-16 16:00:00+02:00,5342.259765625,5343.93994140625,5331.81005859375,5337.009765625,0
638,2025-06-16 17:00:00+02:00,5336.31982421875,5344.1201171875,5336.31982421875,5342.64990234375,0
639,2025-06-17 09:00:00+02:00,5286.06982421875,5311.08984375,5265.2998046875,5311.08984375,0
640,2025-06-17 10:00:00+02:00,5294.919921875,5300.35986328125,5283.97021484375,5285.72021484375,0
641,2025-06-17 11:00:00+02:00,5274.14990234375,5297.66015625,5269.5400390625,5295.259765625,0
642,2025-06-17 12:00:00+02:00,5274.9501953125,5276.330078125,5268.27001953125,5274.080078125,0
643,2025-06-17 13:00:00+02:00,5296.2900390625,5296.2900390625,5273.22998046875,5274.91015625,0
644,2025-06-17 14:00:00+02:00,5294.81982421875,5301.5498046875,5291.93994140625,5296.169921875,0
645,2025-06-17 15:00:00+02:00,5290.9501953125,5296.18994140625,5279.60009765625,5294.39990234375,0
646,2025-06-17 16:00:00+02:00,5292.77978515625,5296.39013671875,5283.91015625,5291.5,0
647,2025-06-17 17:00:00+02:00,5290.16015625,5299.919921875,5290.16015625,5293.27001953125,0
648,2025-06-18 09:00:00+02:00,5292.5,5298.39013671875,5287.31005859375,5288.6298828125,0
649,2025-06-18 10:00:00+02:00,5291.93017578125,5300.25,5280.14013671875,5292.7900390625,0
650,2025-06-18 11:00:00+02:00,5291.52001953125,5297.72998046875,5288.2900390625,5292.31982421875,0
651,2025-06-18 12:00:00+02:00,5262.68017578125,5291.9599609375,5261.18994140625,5291.5,0
652,2025-06-18 13:00:00+02:00,5275.58984375,5278.81005859375,5262.14013671875,5263.22021484375,0
653,2025-06-18 14:00:00+02:00,5264.6298828125,5280.08984375,5263.85009765625,5275.72021484375,0
654,2025-06-18 15:00:00+02:00,5258.27001953125,5268.10009765625,5253.56005859375,5264.68994140625,0
655,2025-06-18 16:00:00+02:00,5274.18994140625,5286.759765625,5254.68017578125,5257.64013671875,0
656,2025-06-18 17:00:00+02:00,5269.64990234375,5275.52001953125,5266.1298828125,5275.080078125,0
657,2025-06-19 09:00:00+02:00,5218.47021484375,5248.419921875,5215.35986328125,5248.419921875,0
658,2025-06-19 10:00:00+02:00,5226.72021484375,5232.490234375,5218.0498046875,5218.580078125,0
659,2025-06-19 11:00:00+02:00,5233.7001953125,5238.10986328125,5225.43017578125,5227.22021484375,0
660,2025-06-19 12:00:00+02:00,5237.14013671875,5238.580078125,5228.1298828125,5233.89013671875,0
661,2025-06-19 13:00:00+02:00,5226.89013671875,5237.1201171875,5220.990234375,5237.1201171875,0
662,2025-06-19 14:00:00+02:00,5218.39013671875,5229.009765625,5214.9599609375,5226.60986328125,0
663,2025-06-19 15:00:00+02:00,5209.52001953125,5226.31982421875,5207.2099609375,5218.31005859375,0
664,2025-06-19 16:00:00+02:00,5214.919921875,5218.6298828125,5208.14013671875,5210.14013671875,0
665,2025-06-19 17:00:00+02:00,5200.58984375,5213.9599609375,5196.83984375,5213.9501953125,0
666,2025-06-20 09:00:00+02:00,5248.740234375,5251.93017578125,5208.18994140625,5208.18994140625,0
667,2025-06-20 10:00:00+02:00,5231.43994140625,5249.8701171875,5228.1298828125,5248.8701171875,0
668,2025-06-20 11:00:00+02:00,5249.56005859375,5254.18017578125,5230.72021484375,5231.41015625,0
669,2025-06-20 12:00:00+02:00,5244.72998046875,5249.06982421875,5235.1201171875,5248.740234375,0
670,2025-06-20 13:00:00+02:00,5264.0498046875,5275.3798828125,5243.31982421875,5244.81982421875,0
671,2025-06-20 14:00:00+02:00,5263.14990234375,5270.8798828125,5259.10009765625,5262.83984375,0
672,2025-06-20 15:00:00+02:00,5248.97998046875,5265.4599609375,5245.83984375,5262.419921875,0
673,2025-06-20 16:00:00+02:00,5231.81982421875,5251.52978515625,5228.25,5250.009765625,0
674,2025-06-20 17:00:00+02:00,5230.1298828125,5237.43994140625,5229.06005859375,5231.509765625,0
675,2025-06-23 09:00:00+02:00,5242.91015625,5244.2001953125,5201.66015625,5224.33984375,0
676,2025-06-23 10:00:00+02:00,5239.16015625,5249.18017578125,5237.25,5242.830078125,0
677,2025-06-23 11:00:00+02:00,5227.7099609375,5239.35986328125,5223.009765625,5239.35986328125,0
678,2025-06-23 12:00:00+02:00,5224.22021484375,5235.18994140625,5219.93017578125,5227.4501953125,0
679,2025-06-23 13:00:00+02:00,5207.85009765625,5225.080078125,5189.58984375,5224.169921875,0
680,2025-06-23 14:00:00+02:00,5220.91015625,5221.39013671875,5208.18017578125,5208.18017578125,0
681,2025-06-23 15:00:00+02:00,5219.89013671875,5220.64990234375,5204.77978515625,5220.35986328125,0
682,2025-06-23 16:00:00+02:00,5222.08984375,5230.5498046875,5219.580078125,5219.580078125,0
683,2025-06-23 17:00:00+02:00,5224.27001953125,5229.72021484375,5222.2099609375,5222.2099609375,0
684,2025-06-24 09:00:00+02:00,5303.93017578125,5323.080078125,5261.919921875,5261.919921875,0
685,2025-06-24 10:00:00+02:00,5308.259765625,5309.919921875,5289.93994140625,5304.8701171875,0
686,2025-06-24 11:00:00+02:00,5309.759765625,5319.35009765625,5306.18017578125,5308.16015625,0
687,2025-06-24 12:00:00+02:00,5300.81005859375,5312.22021484375,5292.2998046875,5310.22998046875,0
688,2025-06-24 13:00:00+02:00,5295.47021484375,5300.419921875,5285.85009765625,5299.35009765625,0
689,2025-06-24 14:00:00+02:00,5296.97998046875,5299.9501953125,5289.759765625,5294.89990234375,0
690,2025-06-24 15:00:00+02:00,5289.5498046875,5301.43994140625,5289.009765625,5296.89013671875,0
691,2025-06-24 16:00:00+02:00,5301.27001953125,5307.33984375,5284.5,5291.56005859375,0
692,2025-06-24 17:00:00+02:00,5298.1201171875,5301.85009765625,5295.22998046875,5300.25,0
693,2025-06-25 09:00:00+02:00,5304.9501953125,5316.259765625,5300.2001953125,5302.93994140625,0
694,2025-06-25 10:00:00+02:00,5297.4599609375,5308.990234375,5291.81005859375,5304.6201171875,0
695,2025-06-25 11:00:00+02:00,5286.31982421875,5297.8798828125,5284.5498046875,5297.419921875,0
696,2025-06-25 12:00:00+02:00,5278.39013671875,5288.35009765625,5276.77978515625,5286.919921875,0
697,2025-06-25 13:00:00+02:00,5282.81005859375,5284.68017578125,5267.419921875,5277.68994140625,0
698,2025-06-25 14:00:00+02:00,5275.22998046875,5283.68017578125,5268.56982421875,5282.830078125,0
699,2025-06-25 15:00:00+02:00,5268.93017578125,5278.669921875,5265.10986328125,5275.18017578125,0
700,2025-06-25 16:00:00+02:00,5259.77978515625,5272.22021484375,5257.91015625,5268.2900390625,0
701,2025-06-25 17:00:00+02:00,5256.02001953125,5258.3798828125,5253.64990234375,5256.77001953125,0
702,2025-06-26 09:00:00+02:00,5255.9599609375,5273.81005859375,5249.22998046875,5261.16015625,0
703,2025-06-26 10:00:00+02:00,5260.259765625,5262.8701171875,5255.509765625,5256.10986328125,0
704,2025-06-26 11:00:00+02:00,5261.58984375,5264.02978515625,5254.8701171875,5260.22998046875,0
705,2025-06-26 12:00:00+02:00,5252.330078125,5266.2900390625,5249.02978515625,5261.580078125,0
706,2025-06-26 13:00:00+02:00,5256.3798828125,5259.72998046875,5249.72998046875,5252.47021484375,0
707,2025-06-26 14:00:00+02:00,5240.6201171875,5256.66015625,5236.4599609375,5256.18017578125,0
708,2025-06-26 15:00:00+02:00,5232.4501953125,5243.2001953125,5222.759765625,5239.85009765625,0
709,2025-06-26 16:00:00+02:00,5245.22998046875,5250.39013671875,5231.60986328125,5231.60986328125,0
710,2025-06-26 17:00:00+02:00,5244.06005859375,5249.740234375,5242.990234375,5244.58984375,0
711,2025-06-27 09:00:00+02:00,5298.47998046875,5302.830078125,5268.81982421875,5268.81982421875,0
712,2025-06-27 10:00:00+02:00,5299.91015625,5302.06982421875,5291.1298828125,5299.43017578125,0
713,2025-06-27 11:00:00+02:00,5294.52001953125,5300.85009765625,5291.85009765625,5300.35009765625,0
714,2025-06-27 12:00:00+02:00,5293.64990234375,5296.3701171875,5285.35986328125,5295.1201171875,0
715,2025-06-27 13:00:00+02:00,5301.10009765625,5301.31005859375,5291.22998046875,5294.8701171875,0
716,2025-06-27 14:00:00+02:00,5297.18017578125,5304.5,5293.1201171875,5301.0,0
717,2025-06-27 15:00:00+02:00,5305.2900390625,5306.64990234375,5295.47021484375,5297.06005859375,0
718,2025-06-27 16:00:00+02:00,5310.06005859375,5320.2099609375,5299.66015625,5305.8798828125,0
719,2025-06-27 17:00:00+02:00,5320.85986328125,5321.93017578125,5310.10986328125,5310.10986328125,0
720,2025-06-30 09:00:00+02:00,5324.52978515625,5341.77001953125,5316.0,5337.740234375,0
721,2025-06-30 10:00:00+02:00,5310.31005859375,5329.43017578125,5309.580078125,5324.330078125,0
722,2025-06-30 11:00:00+02:00,5308.740234375,5322.60986328125,5308.06005859375,5310.169921875,0
723,2025-06-30 12:00:00+02:00,5320.81005859375,5322.18994140625,5309.06982421875,5309.06982421875,0
724,2025-06-30 13:00:00+02:00,5321.330078125,5322.669921875,5315.080078125,5320.9599609375,0
725,2025-06-30 14:00:00+02:00,5312.7998046875,5323.02001953125,5312.47021484375,5321.52978515625,0
726,2025-06-30 15:00:00+02:00,5301.14013671875,5316.7998046875,5299.56982421875,5312.919921875,0
727,2025-06-30 16:00:00+02:00,5314.330078125,5315.77001953125,5296.77001953125,5301.33984375,0
728,2025-06-30 17:00:00+02:00,5310.1298828125,5315.60986328125,5304.91015625,5314.35986328125,0
729,2025-07-01 09:00:00+02:00,5302.240234375,5314.39013671875,5296.25,5308.009765625,0
730,2025-07-01 10:00:00+02:00,5291.18994140625,5303.330078125,5287.0400390625,5302.77001953125,0
731,2025-07-01 11:00:00+02:00,5282.43017578125,5293.419921875,5274.97021484375,5291.4501953125,0
732,2025-07-01 12:00:00+02:00,5289.5,5289.5,5282.25,5282.25,0
733,2025-07-01 13:00:00+02:00,5280.91015625,5292.60986328125,5278.02978515625,5289.490234375,0
734,2025-07-01 14:00:00+02:00,5271.8701171875,5287.3798828125,5265.93994140625,5281.02978515625,0
735,2025-07-01 15:00:00+02:00,5286.10986328125,5295.10986328125,5271.18017578125,5271.75,0
736,2025-07-01 16:00:00+02:00,5286.02978515625,5292.85009765625,5281.8701171875,5287.490234375,0
737,2025-07-01 17:00:00+02:00,5288.240234375,5288.7099609375,5282.009765625,5286.1201171875,0
738,2025-07-02 09:00:00+02:00,5295.990234375,5313.85986328125,5290.72998046875,5294.27001953125,0
739,2025-07-02 10:00:00+02:00,5309.52001953125,5312.06982421875,5295.830078125,5295.830078125,0
740,2025-07-02 11:00:00+02:00,5315.6201171875,5320.509765625,5307.81005859375,5309.58984375,0
741,2025-07-02 12:00:00+02:00,5310.89990234375,5315.25,5305.7998046875,5315.25,0
742,2025-07-02 13:00:00+02:00,5315.6201171875,5323.52978515625,5309.47998046875,5310.990234375,0
743,2025-07-02 14:00:00+02:00,5295.58984375,5315.16015625,5285.25,5315.16015625,0
744,2025-07-02 15:00:00+02:00,5296.009765625,5305.0498046875,5292.08984375,5295.60986328125,0
745,2025-07-02 16:00:00+02:00,5312.93017578125,5317.58984375,5296.06005859375,5296.06005859375,0
746,2025-07-02 17:00:00+02:00,5317.60986328125,5318.43017578125,5312.2099609375,5312.7001953125,0
747,2025-07-03 09:00:00+02:00,5327.89013671875,5335.169921875,5324.43994140625,5325.85009765625,0
748,2025-07-03 10:00:00+02:00,5312.0400390625,5329.18994140625,5312.0400390625,5327.9501953125,0
749,2025-07-03 11:00:00+02:00,5304.81982421875,5317.4501953125,5302.58984375,5311.759765625,0
750,2025-07-03 12:00:00+02:00,5310.2099609375,5314.14013671875,5302.6298828125,5305.25,0
751,2025-07-03 13:00:00+02:00,5313.2900390625,5315.080078125,5309.35986328125,5310.18017578125,0
752,2025-07-03 14:00:00+02:00,5327.7001953125,5330.08984375,5307.8798828125,5313.35009765625,0
753,2025-07-03 15:00:00+02:00,5334.68994140625,5335.3798828125,5324.18017578125,5326.669921875,0
754,2025-07-03 16:00:00+02:00,5333.490234375,5342.18017578125,5332.3798828125,5334.91015625,0
755,2025-07-03 17:00:00+02:00,5338.41015625,5340.240234375,5332.31982421875,5333.39990234375,0
756,2025-07-04 09:00:00+02:00,5295.3701171875,5320.93994140625,5294.14013671875,5320.93994140625,0
757,2025-07-04 10:00:00+02:00,5278.64013671875,5300.509765625,5274.8798828125,5295.5,0
758,2025-07-04 11:00:00+02:00,5285.18017578125,5292.31982421875,5279.10986328125,5279.10986328125,0
759,2025-07-04 12:00:00+02:00,5281.47998046875,5292.009765625,5278.4501953125,5285.18017578125,0
760,2025-07-04 13:00:00+02:00,5288.8798828125,5288.8798828125,5281.4599609375,5281.6298828125,0
761,2025-07-04 14:00:00+02:00,5281.58984375,5289.64990234375,5281.2001953125,5288.16015625,0
762,2025-07-04 15:00:00+02:00,5291.7099609375,5298.1298828125,5280.72021484375,5282.080078125,0
763,2025-07-04 16:00:00+02:00,5293.43017578125,5298.7001953125,5288.169921875,5292.56005859375,0
764,2025-07-04 17:00:00+02:00,5289.93994140625,5297.52978515625,5286.47021484375,5293.68994140625,0
765,2025-07-07 09:00:00+02:00,5299.18994140625,5301.580078125,5291.259765625,5292.7900390625,0
766,2025-07-07 10:00:00+02:00,5299.10009765625,5300.89013671875,5289.18994140625,5299.1201171875,0
767,2025-07-07 11:00:00+02:00,5313.259765625,5313.259765625,5296.39990234375,5298.990234375,0
768,2025-07-07 12:00:00+02:00,5315.080078125,5315.5498046875,5308.27001953125,5313.56005859375,0
769,2025-07-07 13:00:00+02:00,5324.490234375,5324.490234375,5314.93017578125,5315.33984375,0
770,2025-07-07 14:00:00+02:00,5318.89990234375,5327.64013671875,5318.580078125,5324.47998046875,0
771,2025-07-07 15:00:00+02:00,5336.1298828125,5338.330078125,5313.72998046875,5318.919921875,0
772,2025-07-07 16:00:00+02:00,5333.77978515625,5337.93994140625,5327.72021484375,5336.60009765625,0
773,2025-07-07 17:00:00+02:00,5338.43994140625,5338.43994140625,5333.919921875,5334.02001953125,0
774,2025-07-08 09:00:00+02:00,5349.89990234375,5356.10986328125,5336.7998046875,5346.330078125,0
775,2025-07-08 10:00:00+02:00,5338.97998046875,5350.10009765625,5335.06982421875,5350.10009765625,0
776,2025-07-08 11:00:00+02:00,5340.72021484375,5346.3701171875,5338.52001953125,5339.1201171875,0
777,2025-07-08 12:00:00+02:00,5347.25,5349.9501953125,5338.990234375,5340.43017578125,0
778,2025-07-08 13:00:00+02:00,5342.7900390625,5348.27001953125,5342.16015625,5347.1201171875,0
779,2025-07-08 14:00:00+02:00,5340.419921875,5342.72998046875,5333.52978515625,5342.72998046875,0
780,2025-07-08 15:00:00+02:00,5362.509765625,5368.25,5339.9501953125,5339.9501953125,0
781,2025-07-08 16:00:00+02:00,5369.97998046875,5375.41015625,5355.8701171875,5361.2900390625,0
782,2025-07-08 17:00:00+02:00,5365.830078125,5373.7900390625,5365.22021484375,5369.89013671875,0
783,2025-07-09 09:00:00+02:00,5405.58984375,5406.31982421875,5382.02978515625,5382.02978515625,0
784,2025-07-09 10:00:00+02:00,5410.7998046875,5416.81982421875,5405.16015625,5405.66015625,0
785,2025-07-09 11:00:00+02:00,5430.39990234375,5434.85009765625,5410.58984375,5410.58984375,0
786,2025-07-09 12:00:00+02:00,5428.68017578125,5434.9501953125,5423.8701171875,5430.58984375,0
787,2025-07-09 13:00:00+02:00,5434.06005859375,5434.06005859375,5428.6201171875,5428.81005859375,0
788,2025-07-09 14:00:00+02:00,5436.72998046875,5437.93994140625,5428.990234375,5433.81982421875,0
789,2025-07-09 15:00:00+02:00,5447.52978515625,5451.7001953125,5436.14990234375,5436.14990234375,0
790,2025-07-09 16:00:00+02:00,5439.52001953125,5448.47998046875,5435.72021484375,5448.47998046875,0
791,2025-07-09 17:00:00+02:00,5442.52978515625,5443.39990234375,5435.9501953125,5440.02001953125,0
792,2025-07-10 09:00:00+02:00,5461.41015625,5470.81005859375,5452.2998046875,5452.2998046875,0
793,2025-07-10 10:00:00+02:00,5462.27001953125,5465.2001953125,5458.2998046875,5460.35986328125,0
794,2025-07-10 11:00:00+02:00,5462.47021484375,5465.10986328125,5459.43017578125,5462.2900390625,0
795,2025-07-10 12:00:00+02:00,5459.56982421875,5465.41015625,5458.7001953125,5462.490234375,0
796,2025-07-10 13:00:00+02:00,5454.919921875,5459.5,5454.22021484375,5459.5,0
797,2025-07-10 14:00:00+02:00,5453.580078125,5455.35009765625,5447.7099609375,5454.7900390625,0
798,2025-07-10 15:00:00+02:00,5444.18017578125,5453.93017578125,5438.72998046875,5452.8701171875,0
799,2025-07-10 16:00:00+02:00,5436.830078125,5445.89013671875,5434.9501953125,5444.580078125,0
800,2025-07-10 17:00:00+02:00,5439.8701171875,5441.14990234375,5435.39990234375,5436.77001953125,0
801,2025-07-11 09:00:00+02:00,5401.5400390625,5423.0,5397.009765625,5423.0,0
802,2025-07-11 10:00:00+02:00,5387.83984375,5406.3798828125,5384.6298828125,5400.91015625,0
803,2025-07-11 11:00:00+02:00,5372.2099609375,5388.259765625,5370.169921875,5388.06005859375,0
804,2025-07-11 12:00:00+02:00,5375.39013671875,5378.2099609375,5370.41015625,5373.14013671875,0
805,2025-07-11 13:00:00+02:00,5386.14013671875,5389.14013671875,5375.009765625,5375.06005859375,0
806,2025-07-11 14:00:00+02:00,5386.33984375,5386.7001953125,5375.14013671875,5385.93994140625,0
807,2025-07-11 15:00:00+02:00,5385.56005859375,5391.5498046875,5379.33984375,5386.02001953125,0
808,2025-07-11 16:00:00+02:00,5382.18017578125,5385.5400390625,5377.9599609375,5385.41015625,0
809,2025-07-11 17:00:00+02:00,5379.02001953125,5384.16015625,5376.93017578125,5382.10986328125,0
