Price,Datetime,Close,High,Low,Open,Volume
2784,2025-08-14 01:00:00+02:00,97.71900177001953,97.75399780273438,97.71900177001953,97.75399780273438,0
2785,2025-08-14 02:00:00+02:00,97.68699645996094,98.25,97.66600036621094,97.71900177001953,0
2786,2025-08-14 03:00:00+02:00,97.65899658203125,97.68699645996094,97.63200378417969,97.68699645996094,0
2787,2025-08-14 04:00:00+02:00,97.73300170898438,97.7699966430664,97.65899658203125,97.65899658203125,0
2788,2025-08-14 05:00:00+02:00,97.73600006103516,97.76799774169922,97.72100067138672,97.73300170898438,0
2789,2025-08-14 06:00:00+02:00,97.70899963378906,97.74400329589844,97.69499969482422,97.73300170898438,0
2790,2025-08-14 07:00:00+02:00,97.73999786376953,97.77400207519531,97.70899963378906,97.70899963378906,0
2791,2025-08-14 08:00:00+02:00,97.8270034790039,97.8270034790039,97.68399810791016,97.73899841308594,0
2792,2025-08-14 09:00:00+02:00,97.87100219726562,97.88400268554688,97.76799774169922,97.82599639892578,0
2793,2025-08-14 10:00:00+02:00,97.93599700927734,97.93699645996094,97.8280029296875,97.87100219726562,0
2794,2025-08-14 11:00:00+02:00,97.86399841308594,97.93699645996094,97.81099700927734,97.93599700927734,0
2795,2025-08-14 12:00:00+02:00,97.78099822998047,97.87100219726562,97.75299835205078,97.86299896240234,0
2796,2025-08-14 13:00:00+02:00,97.8280029296875,97.85600280761719,97.77100372314453,97.77999877929688,0
2797,2025-08-14 14:00:00+02:00,98.02400207519531,98.11199951171875,97.79499816894531,97.8280029296875,0
2798,2025-08-14 15:00:00+02:00,98.16600036621094,98.16600036621094,97.98999786376953,98.02400207519531,0
2799,2025-08-14 16:00:00+02:00,98.0780029296875,98.24299621582031,98.04900360107422,98.16500091552734,0
2800,2025-08-14 17:00:00+02:00,98.2249984741211,98.26899719238281,98.072998046875,98.0780029296875,0
2801,2025-08-14 18:00:00+02:00,98.30400085449219,98.3219985961914,98.21499633789062,98.2249984741211,0
2802,2025-08-14 19:00:00+02:00,98.2760009765625,98.31900024414062,98.22899627685547,98.3030014038086,0
2803,2025-08-14 20:00:00+02:00,98.25399780273438,98.31400299072266,98.24500274658203,98.2760009765625,0
2804,2025-08-14 21:00:00+02:00,98.19999694824219,98.25299835205078,98.18199920654297,98.25299835205078,0
2805,2025-08-14 22:00:00+02:00,98.21099853515625,98.2249984741211,98.18499755859375,98.20099639892578,0
2806,2025-08-14 23:00:00+02:00,98.19400024414062,98.21299743652344,98.19200134277344,98.20999908447266,0
2807,2025-08-15 00:00:00+02:00,98.19599914550781,98.2030029296875,98.18900299072266,98.19400024414062,0
2808,2025-08-15 01:00:00+02:00,98.18699645996094,98.1989974975586,98.17400360107422,98.18399810791016,0
2809,2025-08-15 02:00:00+02:00,98.15499877929688,98.21399688720703,98.14700317382812,98.18699645996094,0
2810,2025-08-15 03:00:00+02:00,98.1259994506836,98.1729965209961,98.09100341796875,98.15599822998047,0
2811,2025-08-15 04:00:00+02:00,98.09500122070312,98.15499877929688,98.09500122070312,98.1259994506836,0
2812,2025-08-15 05:00:00+02:00,98.07099914550781,98.09600067138672,98.03800201416016,98.09500122070312,0
2813,2025-08-15 06:00:00+02:00,98.04399871826172,98.0719985961914,98.03900146484375,98.06999969482422,0
2814,2025-08-15 07:00:00+02:00,97.9990005493164,98.05500030517578,97.99800109863281,98.04399871826172,0
2815,2025-08-15 08:00:00+02:00,97.98600006103516,98.04399871826172,97.97200012207031,97.9990005493164,0
2816,2025-08-15 09:00:00+02:00,97.90799713134766,97.98600006103516,97.89800262451172,97.98600006103516,0
2817,2025-08-15 10:00:00+02:00,97.90899658203125,97.9469985961914,97.89099884033203,97.90799713134766,0
2818,2025-08-15 11:00:00+02:00,97.87799835205078,97.91899871826172,97.85399627685547,97.90899658203125,0
2819,2025-08-15 12:00:00+02:00,97.88800048828125,97.9280014038086,97.8479995727539,97.87799835205078,0
2820,2025-08-15 13:00:00+02:00,97.88800048828125,97.92900085449219,97.8550033569336,97.88800048828125,0
2821,2025-08-15 14:00:00+02:00,97.84600067138672,98.00199890136719,97.79399871826172,97.88800048828125,0
2822,2025-08-15 15:00:00+02:00,97.81199645996094,97.93000030517578,97.76100158691406,97.84700012207031,0
2823,2025-08-15 16:00:00+02:00,97.76200103759766,97.81800079345703,97.7249984741211,97.81099700927734,0
2824,2025-08-15 17:00:00+02:00,97.80400085449219,97.81600189208984,97.7300033569336,97.76200103759766,0
2825,2025-08-15 18:00:00+02:00,97.84300231933594,97.87000274658203,97.7959976196289,97.80400085449219,0
2826,2025-08-15 19:00:00+02:00,97.84300231933594,97.87799835205078,97.83300018310547,97.84300231933594,0
2827,2025-08-15 20:00:00+02:00,97.85199737548828,97.88300323486328,97.8280029296875,97.84300231933594,0
2828,2025-08-15 21:00:00+02:00,97.86399841308594,97.87300109863281,97.84600067138672,97.85299682617188,0
2829,2025-08-15 22:00:00+02:00,97.84200286865234,97.86699676513672,97.81600189208984,97.86399841308594,0
2830,2025-08-18 00:00:00+02:00,97.78600311279297,97.80799865722656,97.7750015258789,97.79199981689453,0
2831,2025-08-18 01:00:00+02:00,97.83699798583984,97.86699676513672,97.78099822998047,97.78600311279297,0
2832,2025-08-18 02:00:00+02:00,97.8740005493164,97.88600158691406,97.81199645996094,97.83999633789062,0
2833,2025-08-18 03:00:00+02:00,97.85099792480469,97.93199920654297,97.84300231933594,97.8759994506836,0
2834,2025-08-18 04:00:00+02:00,97.88600158691406,97.91200256347656,97.83799743652344,97.8499984741211,0
2835,2025-08-18 05:00:00+02:00,97.86399841308594,97.88999938964844,97.8489990234375,97.88600158691406,0
2836,2025-08-18 06:00:00+02:00,97.82099914550781,97.87200164794922,97.80899810791016,97.85600280761719,0
2837,2025-08-18 07:00:00+02:00,97.83100128173828,97.86900329589844,97.81300354003906,97.82099914550781,0
2838,2025-08-18 08:00:00+02:00,97.9020004272461,97.9209976196289,97.81900024414062,97.83100128173828,0
2839,2025-08-18 09:00:00+02:00,97.99600219726562,97.9990005493164,97.83300018310547,97.9020004272461,0
2840,2025-08-18 10:00:00+02:00,97.97100067138672,98.05699920654297,97.93099975585938,97.99500274658203,0
2841,2025-08-18 11:00:00+02:00,97.99600219726562,98.03399658203125,97.94499969482422,97.97100067138672,0
2842,2025-08-18 12:00:00+02:00,97.98699951171875,98.00900268554688,97.96700286865234,97.99600219726562,0
2843,2025-08-18 13:00:00+02:00,98.0260009765625,98.04499816894531,97.93499755859375,97.98699951171875,0
2844,2025-08-18 14:00:00+02:00,98.02999877929688,98.08899688720703,97.99600219726562,98.0270004272461,0
2845,2025-08-18 15:00:00+02:00,98.0459976196289,98.08300018310547,98.01899719238281,98.02899932861328,0
2846,2025-08-18 16:00:00+02:00,98.15499877929688,98.18000030517578,97.99199676513672,98.0459976196289,0
2847,2025-08-18 17:00:00+02:00,98.11100006103516,98.18599700927734,98.07599639892578,98.15499877929688,0
2848,2025-08-18 18:00:00+02:00,98.16799926757812,98.18099975585938,98.09700012207031,98.11100006103516,0
2849,2025-08-18 19:00:00+02:00,98.14199829101562,98.16799926757812,98.11100006103516,98.16799926757812,0
2850,2025-08-18 20:00:00+02:00,98.16699981689453,98.177001953125,98.11399841308594,98.14299774169922,0
2851,2025-08-18 21:00:00+02:00,98.12300109863281,98.16799926757812,98.10099792480469,98.16699981689453,0
2852,2025-08-18 22:00:00+02:00,98.16100311279297,98.16400146484375,98.10800170898438,98.12200164794922,0
2853,2025-08-18 23:00:00+02:00,98.14900207519531,98.16500091552734,98.13600158691406,98.16100311279297,0
2854,2025-08-19 00:00:00+02:00,98.13400268554688,98.15599822998047,98.13400268554688,98.14900207519531,0
2855,2025-08-19 01:00:00+02:00,98.1259994506836,98.14900207519531,98.12100219726562,98.14900207519531,0
2856,2025-08-19 02:00:00+02:00,98.1719970703125,98.19000244140625,98.10299682617188,98.1259994506836,0
2857,2025-08-19 03:00:00+02:00,98.22000122070312,98.31700134277344,98.14399719238281,98.1719970703125,0
2858,2025-08-19 04:00:00+02:00,98.21299743652344,98.24400329589844,98.18000030517578,98.22100067138672,0
2859,2025-08-19 05:00:00+02:00,98.19599914550781,98.22699737548828,98.16699981689453,98.21099853515625,0
2860,2025-08-19 06:00:00+02:00,98.15599822998047,98.21199798583984,98.1510009765625,98.2030029296875,0
2861,2025-08-19 07:00:00+02:00,98.18099975585938,98.19200134277344,98.11900329589844,98.15599822998047,0
2862,2025-08-19 08:00:00+02:00,98.0479965209961,98.20500183105469,98.0469970703125,98.18099975585938,0
2863,2025-08-19 09:00:00+02:00,98.00599670410156,98.052001953125,97.99500274658203,98.0479965209961,0
2864,2025-08-19 10:00:00+02:00,98.05500030517578,98.07599639892578,98.00599670410156,98.00599670410156,0
2865,2025-08-19 11:00:00+02:00,98.03700256347656,98.0780029296875,98.02200317382812,98.05400085449219,0
2866,2025-08-19 12:00:00+02:00,97.97799682617188,98.03800201416016,97.94000244140625,98.03600311279297,0
2867,2025-08-19 13:00:00+02:00,97.99700164794922,98.04199981689453,97.9469985961914,97.97799682617188,0
2868,2025-08-19 14:00:00+02:00,98.08200073242188,98.10399627685547,97.98200225830078,97.99700164794922,0
2869,2025-08-19 15:00:00+02:00,98.0770034790039,98.14900207519531,98.06600189208984,98.08300018310547,0
2870,2025-08-19 16:00:00+02:00,98.12999725341797,98.1719970703125,98.06600189208984,98.0770034790039,0
2871,2025-08-19 17:00:00+02:00,98.21600341796875,98.21600341796875,98.0979995727539,98.12999725341797,0
2872,2025-08-19 18:00:00+02:00,98.22000122070312,98.23600006103516,98.16999816894531,98.21600341796875,0
2873,2025-08-19 19:00:00+02:00,98.20899963378906,98.2300033569336,98.18000030517578,98.22000122070312,0
2874,2025-08-19 20:00:00+02:00,98.26499938964844,98.29900360107422,98.20999908447266,98.20999908447266,0
2875,2025-08-19 21:00:00+02:00,98.2699966430664,98.29100036621094,98.25299835205078,98.26499938964844,0
2876,2025-08-19 22:00:00+02:00,98.27799987792969,98.29199981689453,98.26499938964844,98.2699966430664,0
2877,2025-08-19 23:00:00+02:00,98.27300262451172,98.28500366210938,98.25499725341797,98.2760009765625,0
2878,2025-08-20 00:00:00+02:00,98.27999877929688,98.28700256347656,98.2699966430664,98.27300262451172,0
2879,2025-08-20 01:00:00+02:00,98.31999969482422,98.3219985961914,98.29199981689453,98.29199981689453,0
2880,2025-08-20 02:00:00+02:00,98.3270034790039,98.39299774169922,98.22000122070312,98.32099914550781,0
2881,2025-08-20 03:00:00+02:00,98.38899993896484,98.40299987792969,98.302001953125,98.3270034790039,0
2882,2025-08-20 04:00:00+02:00,98.41400146484375,98.44100189208984,98.38899993896484,98.38899993896484,0
2883,2025-08-20 05:00:00+02:00,98.35700225830078,98.41300201416016,98.33599853515625,98.41300201416016,0
2884,2025-08-20 06:00:00+02:00,98.35700225830078,98.36699676513672,98.322998046875,98.36399841308594,0
2885,2025-08-20 07:00:00+02:00,98.30999755859375,98.36799621582031,98.30500030517578,98.35600280761719,0
2886,2025-08-20 08:00:00+02:00,98.3270034790039,98.38899993896484,98.28500366210938,98.30999755859375,0
2887,2025-08-20 09:00:00+02:00,98.2750015258789,98.33999633789062,98.25399780273438,98.3270034790039,0
2888,2025-08-20 10:00:00+02:00,98.31500244140625,98.35900115966797,98.26599884033203,98.2750015258789,0
2889,2025-08-20 11:00:00+02:00,98.26100158691406,98.33300018310547,98.25199890136719,98.31400299072266,0
2890,2025-08-20 12:00:00+02:00,98.25599670410156,98.2770004272461,98.18399810791016,98.26100158691406,0
2891,2025-08-20 13:00:00+02:00,98.30999755859375,98.31600189208984,98.23799896240234,98.25499725341797,0
2892,2025-08-20 14:00:00+02:00,98.10800170898438,98.30999755859375,98.08999633789062,98.30999755859375,0
2893,2025-08-20 15:00:00+02:00,98.1760025024414,98.21399688720703,98.1050033569336,98.10900115966797,0
2894,2025-08-20 16:00:00+02:00,98.12799835205078,98.24600219726562,98.09200286865234,98.17500305175781,0
2895,2025-08-20 17:00:00+02:00,98.25599670410156,98.26599884033203,98.12799835205078,98.12799835205078,0
2896,2025-08-20 18:00:00+02:00,98.1719970703125,98.25599670410156,98.16500091552734,98.25599670410156,0
2897,2025-08-20 19:00:00+02:00,98.08599853515625,98.17400360107422,98.0790023803711,98.1719970703125,0
2898,2025-08-20 20:00:00+02:00,98.21800231933594,98.22100067138672,98.08699798583984,98.08699798583984,0
2899,2025-08-20 21:00:00+02:00,98.23899841308594,98.23999786376953,98.19100189208984,98.21900177001953,0
2900,2025-08-20 22:00:00+02:00,98.24299621582031,98.28600311279297,98.23799896240234,98.23899841308594,0
2901,2025-08-20 23:00:00+02:00,98.23500061035156,98.24500274658203,98.22100067138672,98.24500274658203,0
2902,2025-08-21 00:00:00+02:00,98.21700286865234,98.23899841308594,98.21099853515625,98.23500061035156,0
2903,2025-08-21 01:00:00+02:00,98.23200225830078,98.26200103759766,98.23100280761719,98.25399780273438,0
2904,2025-08-21 02:00:00+02:00,98.27200317382812,98.62000274658203,98.22699737548828,98.23200225830078,0
2905,2025-08-21 03:00:00+02:00,98.27999877929688,98.31300354003906,98.24199676513672,98.27200317382812,0
2906,2025-08-21 04:00:00+02:00,98.27999877929688,98.3010025024414,98.24800109863281,98.27999877929688,0
2907,2025-08-21 05:00:00+02:00,98.28500366210938,98.31800079345703,98.26200103759766,98.27999877929688,0
2908,2025-08-21 06:00:00+02:00,98.29100036621094,98.30500030517578,98.26699829101562,98.28700256347656,0
2909,2025-08-21 07:00:00+02:00,98.26499938964844,98.31999969482422,98.26499938964844,98.29000091552734,0
2910,2025-08-21 08:00:00+02:00,98.3949966430664,98.41999816894531,98.25700378417969,98.26499938964844,0
2911,2025-08-21 09:00:00+02:00,98.23999786376953,98.44200134277344,98.21399688720703,98.3949966430664,0
2912,2025-08-21 10:00:00+02:00,98.24400329589844,98.28399658203125,98.21800231933594,98.23899841308594,0
2913,2025-08-21 11:00:00+02:00,98.24099731445312,98.25,98.18399810791016,98.24400329589844,0
2914,2025-08-21 12:00:00+02:00,98.2959976196289,98.30899810791016,98.23799896240234,98.24299621582031,0
2915,2025-08-21 13:00:00+02:00,98.37000274658203,98.3759994506836,98.25299835205078,98.2959976196289,0
2916,2025-08-21 14:00:00+02:00,98.33499908447266,98.38899993896484,98.23999786376953,98.37000274658203,0
2917,2025-08-21 15:00:00+02:00,98.49800109863281,98.53500366210938,98.30699920654297,98.33499908447266,0
2918,2025-08-21 16:00:00+02:00,98.56199645996094,98.61299896240234,98.44499969482422,98.4990005493164,0
2919,2025-08-21 17:00:00+02:00,98.65599822998047,98.67400360107422,98.50499725341797,98.56199645996094,0
2920,2025-08-21 18:00:00+02:00,98.60099792480469,98.68399810791016,98.5989990234375,98.65499877929688,0
2921,2025-08-21 19:00:00+02:00,98.57599639892578,98.60099792480469,98.5510025024414,98.60099792480469,0
2922,2025-08-21 20:00:00+02:00,98.61900329589844,98.62999725341797,98.56099700927734,98.57599639892578,0
2923,2025-08-21 21:00:00+02:00,98.65499877929688,98.66100311279297,98.61799621582031,98.61799621582031,0
2924,2025-08-21 22:00:00+02:00,98.65299987792969,98.66300201416016,98.63200378417969,98.65399932861328,0
2925,2025-08-21 23:00:00+02:00,98.63999938964844,98.65499877929688,98.61699676513672,98.65299987792969,0
2926,2025-08-22 00:00:00+02:00,98.62200164794922,98.6449966430664,98.62200164794922,98.63999938964844,0
2927,2025-08-22 01:00:00+02:00,98.61000061035156,98.61100006103516,98.59100341796875,98.60199737548828,0
2928,2025-08-22 02:00:00+02:00,98.60800170898438,98.625,98.58399963378906,98.61000061035156,0
2929,2025-08-22 03:00:00+02:00,98.66699981689453,98.70099639892578,98.59600067138672,98.60800170898438,0
2930,2025-08-22 04:00:00+02:00,98.6520004272461,98.68299865722656,98.61799621582031,98.66600036621094,0
2931,2025-08-22 05:00:00+02:00,98.78600311279297,98.78800201416016,98.6510009765625,98.6520004272461,0
2932,2025-08-22 06:00:00+02:00,98.82599639892578,98.8290023803711,98.75700378417969,98.78399658203125,0
2933,2025-08-22 07:00:00+02:00,98.80400085449219,98.83399963378906,98.78500366210938,98.82599639892578,0
2934,2025-08-22 08:00:00+02:00,98.77899932861328,98.83100128173828,98.73500061035156,98.80400085449219,0
2935,2025-08-22 09:00:00+02:00,98.74700164794922,98.77899932861328,98.7030029296875,98.77899932861328,0
2936,2025-08-22 10:00:00+02:00,98.71700286865234,98.76699829101562,98.71399688720703,98.74700164794922,0
2937,2025-08-22 11:00:00+02:00,98.74500274658203,98.7509994506836,98.69499969482422,98.71600341796875,0
2938,2025-08-22 12:00:00+02:00,98.73999786376953,98.76399993896484,98.72100067138672,98.74600219726562,0
2939,2025-08-22 13:00:00+02:00,98.69000244140625,98.7509994506836,98.68099975585938,98.73999786376953,0
2940,2025-08-22 14:00:00+02:00,98.6719970703125,98.69100189208984,98.63700103759766,98.69100189208984,0
2941,2025-08-22 15:00:00+02:00,98.70600128173828,98.72100067138672,98.59700012207031,98.6729965209961,0
2942,2025-08-22 16:00:00+02:00,97.74600219726562,98.70700073242188,97.73899841308594,98.70600128173828,0
2943,2025-08-22 17:00:00+02:00,97.76799774169922,97.77100372314453,97.625,97.74500274658203,0
2944,2025-08-22 18:00:00+02:00,97.70600128173828,97.7770004272461,97.68299865722656,97.76899719238281,0
2945,2025-08-22 19:00:00+02:00,97.6050033569336,97.7040023803711,97.55599975585938,97.7040023803711,0
2946,2025-08-22 20:00:00+02:00,97.71600341796875,97.71700286865234,97.58100128173828,97.60199737548828,0
2947,2025-08-22 21:00:00+02:00,97.74299621582031,97.76100158691406,97.71199798583984,97.71700286865234,0
2948,2025-08-22 22:00:00+02:00,97.71900177001953,97.75199890136719,97.68699645996094,97.74199676513672,0
2949,2025-08-25 00:00:00+02:00,97.7959976196289,97.80999755859375,97.71399688720703,97.7249984741211,0
2950,2025-08-25 01:00:00+02:00,97.84500122070312,97.85199737548828,97.78500366210938,97.7959976196289,0
2951,2025-08-25 02:00:00+02:00,97.927001953125,97.9489974975586,97.83799743652344,97.83799743652344,0
2952,2025-08-25 03:00:00+02:00,97.94400024414062,97.96600341796875,97.87699890136719,97.927001953125,0
2953,2025-08-25 04:00:00+02:00,97.93499755859375,97.96199798583984,97.91899871826172,97.94400024414062,0
2954,2025-08-25 05:00:00+02:00,97.86000061035156,97.93599700927734,97.85199737548828,97.93499755859375,0
2955,2025-08-25 06:00:00+02:00,97.8550033569336,97.87699890136719,97.84200286865234,97.85900115966797,0
2956,2025-08-25 07:00:00+02:00,97.89600372314453,97.91400146484375,97.85600280761719,97.85600280761719,0
2957,2025-08-25 08:00:00+02:00,97.79100036621094,97.89600372314453,97.7509994506836,97.89600372314453,0
2958,2025-08-25 09:00:00+02:00,97.91799926757812,97.93399810791016,97.78099822998047,97.79000091552734,0
2959,2025-08-25 10:00:00+02:00,97.87000274658203,97.91999816894531,97.8270034790039,97.91899871826172,0
2960,2025-08-25 11:00:00+02:00,97.947998046875,97.96600341796875,97.86399841308594,97.87000274658203,0
2961,2025-08-25 12:00:00+02:00,97.98799896240234,98.00199890136719,97.92500305175781,97.94599914550781,0
2962,2025-08-25 13:00:00+02:00,97.86399841308594,97.98999786376953,97.86299896240234,97.98899841308594,0
2963,2025-08-25 14:00:00+02:00,97.89900207519531,97.93000030517578,97.85900115966797,97.86299896240234,0
2964,2025-08-25 15:00:00+02:00,97.87000274658203,97.9489974975586,97.83999633789062,97.89900207519531,0
2965,2025-08-25 16:00:00+02:00,97.96600341796875,97.97000122070312,97.86499786376953,97.87000274658203,0
2966,2025-08-25 17:00:00+02:00,98.10199737548828,98.13300323486328,97.95500183105469,97.96600341796875,0
2967,2025-08-25 18:00:00+02:00,98.17500305175781,98.2030029296875,98.10099792480469,98.10199737548828,0
2968,2025-08-25 19:00:00+02:00,98.23999786376953,98.2699966430664,98.16799926757812,98.1760025024414,0
2969,2025-08-25 20:00:00+02:00,98.43000030517578,98.43499755859375,98.2239990234375,98.23999786376953,0
2970,2025-08-25 21:00:00+02:00,98.49800109863281,98.54299926757812,98.41999816894531,98.4280014038086,0
2971,2025-08-25 22:00:00+02:00,98.44000244140625,98.49800109863281,98.38700103759766,98.49800109863281,0
2972,2025-08-25 23:00:00+02:00,98.4260025024414,98.4530029296875,98.41699981689453,98.44200134277344,0
2973,2025-08-26 00:00:00+02:00,98.43299865722656,98.43800354003906,98.42400360107422,98.4260025024414,0
2974,2025-08-26 01:00:00+02:00,98.47000122070312,98.48400115966797,98.46900177001953,98.47100067138672,0
2975,2025-08-26 02:00:00+02:00,98.18699645996094,98.50199890136719,98.10299682617188,98.47000122070312,0
2976,2025-08-26 03:00:00+02:00,98.25599670410156,98.29399871826172,98.1719970703125,98.18599700927734,0
2977,2025-08-26 04:00:00+02:00,98.3030014038086,98.33599853515625,98.21600341796875,98.25499725341797,0
2978,2025-08-26 05:00:00+02:00,98.40399932861328,98.41400146484375,98.3030014038086,98.3030014038086,0
2979,2025-08-26 06:00:00+02:00,98.36399841308594,98.4209976196289,98.36399841308594,98.40799713134766,0
2980,2025-08-26 07:00:00+02:00,98.29100036621094,98.38899993896484,98.2760009765625,98.36399841308594,0
2981,2025-08-26 08:00:00+02:00,98.41799926757812,98.48100280761719,98.29100036621094,98.29100036621094,0
2982,2025-08-26 09:00:00+02:00,98.4209976196289,98.56300354003906,98.375,98.41699981689453,0
2983,2025-08-26 10:00:00+02:00,98.43099975585938,98.51200103759766,98.39099884033203,98.4209976196289,0
2984,2025-08-26 11:00:00+02:00,98.2750015258789,98.43199920654297,98.26899719238281,98.43099975585938,0
2985,2025-08-26 12:00:00+02:00,98.26699829101562,98.3219985961914,98.24500274658203,98.2750015258789,0
2986,2025-08-26 13:00:00+02:00,98.18800354003906,98.2750015258789,98.14600372314453,98.26699829101562,0
2987,2025-08-26 14:00:00+02:00,98.24400329589844,98.2509994506836,98.13999938964844,98.18900299072266,0
2988,2025-08-26 15:00:00+02:00,98.21700286865234,98.31300354003906,98.19400024414062,98.24400329589844,0
2989,2025-08-26 16:00:00+02:00,98.17900085449219,98.28199768066406,98.1259994506836,98.21700286865234,0
2990,2025-08-26 17:00:00+02:00,98.14600372314453,98.19300079345703,98.1050033569336,98.1780014038086,0
2991,2025-08-26 18:00:00+02:00,98.18599700927734,98.18699645996094,98.08499908447266,98.14600372314453,0
2992,2025-08-26 19:00:00+02:00,98.26100158691406,98.26100158691406,98.16200256347656,98.18599700927734,0
2993,2025-08-26 20:00:00+02:00,98.2249984741211,98.30599975585938,98.19200134277344,98.26200103759766,0
2994,2025-08-26 21:00:00+02:00,98.24099731445312,98.24700164794922,98.18199920654297,98.2239990234375,0
2995,2025-08-26 22:00:00+02:00,98.23699951171875,98.28800201416016,98.22899627685547,98.24099731445312,0
2996,2025-08-26 23:00:00+02:00,98.21900177001953,98.23600006103516,98.2040023803711,98.23500061035156,0
2997,2025-08-27 00:00:00+02:00,98.20999908447266,98.22799682617188,98.20999908447266,98.21900177001953,0
2998,2025-08-27 01:00:00+02:00,98.26599884033203,98.26699829101562,98.24400329589844,98.24500274658203,0
2999,2025-08-27 02:00:00+02:00,98.28299713134766,98.2959976196289,98.23799896240234,98.26699829101562,0
3000,2025-08-27 03:00:00+02:00,98.302001953125,98.31999969482422,98.25299835205078,98.28199768066406,0
3001,2025-08-27 04:00:00+02:00,98.33999633789062,98.3740005493164,98.29900360107422,98.302001953125,0
3002,2025-08-27 05:00:00+02:00,98.38600158691406,98.40499877929688,98.32499694824219,98.33899688720703,0
3003,2025-08-27 06:00:00+02:00,98.46700286865234,98.47699737548828,98.38600158691406,98.38800048828125,0
3004,2025-08-27 07:00:00+02:00,98.41400146484375,98.47100067138672,98.41400146484375,98.46700286865234,0
3005,2025-08-27 08:00:00+02:00,98.39600372314453,98.43099975585938,98.37200164794922,98.41500091552734,0
3006,2025-08-27 09:00:00+02:00,98.50700378417969,98.57099914550781,98.38700103759766,98.3949966430664,0
3007,2025-08-27 10:00:00+02:00,98.61000061035156,98.69400024414062,98.50700378417969,98.50700378417969,0
3008,2025-08-27 11:00:00+02:00,98.61399841308594,98.63400268554688,98.56800079345703,98.61000061035156,0
3009,2025-08-27 12:00:00+02:00,98.69499969482422,98.6989974975586,98.59500122070312,98.61399841308594,0
3010,2025-08-27 13:00:00+02:00,98.65599822998047,98.73300170898438,98.625,98.69499969482422,0
3011,2025-08-27 14:00:00+02:00,98.62899780273438,98.65599822998047,98.55799865722656,98.65599822998047,0
3012,2025-08-27 15:00:00+02:00,98.56199645996094,98.64700317382812,98.52100372314453,98.62899780273438,0
3013,2025-08-27 16:00:00+02:00,98.53900146484375,98.63999938964844,98.51200103759766,98.56300354003906,0
3014,2025-08-27 17:00:00+02:00,98.4209976196289,98.54000091552734,98.40499877929688,98.53900146484375,0
3015,2025-08-27 18:00:00+02:00,98.19300079345703,98.4209976196289,98.1760025024414,98.4209976196289,0
3016,2025-08-27 19:00:00+02:00,98.1780014038086,98.2239990234375,98.15499877929688,98.19400024414062,0
3017,2025-08-27 20:00:00+02:00,98.23200225830078,98.26000213623047,98.1780014038086,98.1780014038086,0
3018,2025-08-27 21:00:00+02:00,98.21700286865234,98.24700164794922,98.20500183105469,98.23200225830078,0
3019,2025-08-27 22:00:00+02:00,98.19000244140625,98.23300170898438,98.18699645996094,98.21700286865234,0
3020,2025-08-27 23:00:00+02:00,98.197998046875,98.21399688720703,98.177001953125,98.19000244140625,0
3021,2025-08-28 00:00:00+02:00,98.18399810791016,98.1969985961914,98.17900085449219,98.1969985961914,0
3022,2025-08-28 01:00:00+02:00,98.12300109863281,98.13300323486328,98.11799621582031,98.11799621582031,0
3023,2025-08-28 02:00:00+02:00,98.12799835205078,98.16500091552734,97.80999755859375,98.12300109863281,0
3024,2025-08-28 03:00:00+02:00,98.13300323486328,98.16400146484375,98.08799743652344,98.12699890136719,0
3025,2025-08-28 04:00:00+02:00,98.06300354003906,98.13700103759766,98.05799865722656,98.13300323486328,0
3026,2025-08-28 05:00:00+02:00,98.1050033569336,98.11599731445312,98.05000305175781,98.06199645996094,0
3027,2025-08-28 06:00:00+02:00,98.14299774169922,98.14800262451172,98.11000061035156,98.11100006103516,0
3028,2025-08-28 07:00:00+02:00,98.1510009765625,98.16999816894531,98.13400268554688,98.14299774169922,0
3029,2025-08-28 08:00:00+02:00,98.13700103759766,98.18299865722656,98.10299682617188,98.1510009765625,0
3030,2025-08-28 09:00:00+02:00,98.11499786376953,98.197998046875,98.0989990234375,98.13800048828125,0
3031,2025-08-28 10:00:00+02:00,98.12300109863281,98.22699737548828,98.10800170898438,98.11499786376953,0
3032,2025-08-28 11:00:00+02:00,98.0780029296875,98.12300109863281,98.03800201416016,98.12300109863281,0
3033,2025-08-28 12:00:00+02:00,97.91899871826172,98.08300018310547,97.89600372314453,98.0790023803711,0
3034,2025-08-28 13:00:00+02:00,97.95500183105469,97.99700164794922,97.90399932861328,97.91899871826172,0
3035,2025-08-28 14:00:00+02:00,97.96499633789062,98.01200103759766,97.83599853515625,97.9540023803711,0
3036,2025-08-28 15:00:00+02:00,97.93900299072266,98.05400085449219,97.91300201416016,97.96499633789062,0
3037,2025-08-28 16:00:00+02:00,97.94200134277344,97.98100280761719,97.84300231933594,97.95500183105469,0
3038,2025-08-28 17:00:00+02:00,97.9260025024414,98.0009994506836,97.91000366210938,97.94200134277344,0
3039,2025-08-28 18:00:00+02:00,97.80899810791016,97.927001953125,97.8010025024414,97.9260025024414,0
3040,2025-08-28 19:00:00+02:00,97.81199645996094,97.82099914550781,97.73600006103516,97.80799865722656,0
3041,2025-08-28 20:00:00+02:00,97.81300354003906,97.83999633789062,97.80400085449219,97.81099700927734,0
3042,2025-08-28 21:00:00+02:00,97.86599731445312,97.86900329589844,97.80500030517578,97.81400299072266,0
